Actual Payment,Predicted Payment
101.0,81.42034999999997
324.98,268.15089999999987
79.56,119.3078071428572
87.05,70.61569999999996
236.29,233.43275000000057
112.76,111.99561904761913
371.79,346.8540000000005
175.77,175.7678000000003
37.94,59.721261666666635
57.9,60.095566666666585
77.57,164.43863235943047
117.74,129.7607499999999
113.48,283.26987571428555
153.45,186.10529999999994
80.95,106.55241571428567
107.78,109.01029943932286
69.99,70.43949999999991
150.97,148.37654166666678
325.57,784.544952380952
24.7,131.71533333333343
149.64,106.64502500000005
147.69,167.1167000000001
66.74,76.22703333333322
28.02,29.441399999999994
37.77,78.78444500000006
124.53,142.21730000000022
197.7,198.95442857142822
81.6,88.79440000000008
57.31,57.042828571428515
145.07,128.7168499999999
21.38,32.310325000000006
92.9,154.41368748938976
64.87,70.70039999999993
61.63,76.06340555555555
169.32,171.6973666666667
214.27,214.64059307692298
165.54,96.31445607873935
89.05,141.61746333333335
78.19,72.39759999999994
212.83,227.89910000000032
153.32,79.0154999999999
142.42,83.37389999999994
65.4,64.44394999999992
23.86,21.532153174603177
181.96,110.26473442279935
77.66,78.97777313432827
163.07,158.17788333333306
75.08,49.93120666666664
218.91,230.8008629761905
139.7,142.17463166666664
71.88,76.22725000000007
198.84,186.44085428571427
153.22,149.98279444444435
77.99,74.96056666666657
53.52,91.81330101010107
579.22,557.0796000000005
189.32,120.00072308080802
158.35,147.17288654761913
144.31,144.30999999999986
123.69,80.02832379620384
53.99,53.98999999999987
165.72,104.65072271901917
100.19,126.57570000000008
87.97,88.53761476190468
165.96,122.70178664022899
116.61,116.60100000000006
818.01,548.045848898234
408.12,408.12000000000023
97.89,118.90248405797091
279.17,279.6389999999994
19.42,20.23164999999999
419.04,417.4935500000006
76.31,116.13278500000003
105.42,119.2500916666666
33.18,110.23833353849115
114.35,130.780775
649.71,721.4087
102.07,101.72021999999987
46.59,77.25186000000004
77.98,134.0235042857143
83.11,67.46446226689972
234.46,234.45999999999947
53.35,65.27709356421356
87.1,33.988734759129756
287.82,285.9252
47.69,47.68999999999997
170.76,126.32423690476193
44.37,46.83119999999992
36.88,63.845997619047694
92.73,59.88849976190475
37.58,36.52377177750268
107.76,117.76799999999996
217.15,257.97235000000006
45.77,87.98536000000001
27.88,62.71060000000001
62.17,49.019978600288596
42.86,61.777685714285724
59.01,76.92744999999995
51.26,43.22730000000007
184.94,196.7660333333334
37.48,47.350560000000016
15.03,40.289523690476194
77.12,87.81538666666671
104.59,249.70098065537405
185.94,205.72279682539684
186.42,134.16424285714288
161.53,161.5314000000003
56.42,59.034000000000006
175.09,200.56279999999995
128.88,135.42929999999973
67.6,67.60000000000011
289.02,248.02230000000026
153.72,155.05809999999985
123.69,126.35949777777785
363.99,357.2943000000004
8.82,17.07339999999999
231.99,275.60970000000003
619.95,596.1835333333329
56.2,77.00949761904754
138.63,141.53111010101023
105.37,102.49037777777772
26.73,82.6006749999999
25.63,172.96482666666657
86.81,106.60388974358973
135.54,147.7735666666665
148.15,134.35882096705
167.29,167.29000000000045
360.26,364.4731999999998
88.72,142.2522655051861
213.72,235.02379999999985
86.75,98.96250000000003
81.48,60.57204119047616
91.23,84.0574672540467
68.64,68.64800000000011
296.7,238.48780000000016
44.48,57.93028666666662
25.5,24.864847635654673
199.44,202.1428999999999
90.66,88.64383333333322
106.25,110.72489999999999
107.5,135.18975333333327
73.71,78.99766000000001
113.19,132.95982599206357
55.09,58.056950506372374
51.13,60.05645999999999
20.29,21.389299999999984
166.33,97.68811277777772
412.96,429.9031000000001
53.31,107.32506642857145
69.73,91.72457999999995
57.72,57.694500000000005
90.73,135.2923053754579
78.0,57.32840000000001
264.84,272.7892000000002
30.0,60.12414339193449
101.31,132.12799666666666
89.31,108.19057142857145
167.29,199.56188214285717
23.4,21.364600000000017
171.09,171.11630000000008
105.28,105.00376111111116
75.85,84.19986000000004
112.2,99.56074357142856
92.9,92.90099999999984
74.48,81.07473258533756
337.84,340.48670000000016
348.02,333.3360100000002
233.18,230.79760000000013
44.0,33.283199999999994
108.31,113.26918571428568
227.75,240.88484999999994
200.77,258.4740738095237
181.33,105.61826818437754
199.0,199.0
37.47,46.367914814814775
134.1,255.61026666666706
42.96,41.49820000000002
190.9,241.44229444444431
30.0,50.0075
198.56,165.49459999999985
66.78,73.09873238095236
40.41,110.21699999999997
99.69,89.34164117647049
226.9,212.47697063492055
32.59,34.36965477272727
189.26,189.25999999999993
33.75,39.573944805194806
203.16,189.83494999999988
246.24,200.7091231885027
159.56,163.7117
69.24,131.58791666666664
26.59,42.60782500000003
53.9,96.26581266708607
102.96,102.96909999999986
103.02,102.74490000000026
255.6,238.77031318181812
193.92,191.9584
63.63,122.86299452380956
686.09,668.6506399999993
130.09,121.223318173077
104.37,194.14679166666676
135.71,141.66303759712514
107.31,226.3884999999999
240.1,139.22253333333322
116.99,89.99998333333328
112.02,112.02000000000027
839.61,853.2233000000001
179.46,224.0213314285714
59.34,60.242500000000085
133.28,93.43356462076663
100.9,108.8401470757576
126.99,82.03227209956712
105.72,80.3548
184.94,188.5249
161.54,171.65797500000008
159.69,160.44520000000014
56.44,44.86222499999998
28.78,38.682998858363874
191.41,208.37121754661993
457.38,332.7694000000002
69.03,55.44887733766233
76.95,85.18350000000001
146.13,144.98729999999978
101.24,80.02918583333332
91.96,102.74150000000002
368.12,340.63175833333344
116.94,116.94000000000001
177.8,196.15229166666654
41.75,41.75
21.68,33.19095714285714
250.55,130.85799999999998
182.36,130.34908242100096
101.78,81.12080544308996
139.8,84.01677656704558
104.87,104.92050000000009
765.84,637.8734999999988
172.96,174.51739999999998
73.98,74.21394999999998
172.95,954.4801999999985
65.38,57.33120857142859
5.95,57.0494
137.53,137.52360000000022
50.67,109.62675999999998
347.42,294.318437142857
347.52,139.51028675324673
23.38,28.10285833333338
168.37,209.39019999999996
51.38,49.62320833333339
130.27,130.2826000000002
124.98,132.01760000000007
116.84,136.38444050505052
40.96,62.61603333333337
125.51,162.66899397062159
226.48,386.9988649999999
108.84,77.74939460317464
20.0,20.32385043650792
183.02,164.04690000000025
143.12,185.89977499999995
55.15,95.82845999999999
654.41,688.7986000000014
31.9,46.14327777777777
45.86,46.222600000000014
236.58,242.48148333333344
66.1,75.00230477941186
71.74,110.51079999999995
58.31,84.74150833333339
221.1,132.4920000000002
36.78,48.89253556603784
30.95,30.94999999999996
101.92,90.78389666666669
22.29,22.289999999999978
106.78,106.78000000000009
51.87,65.23462214285715
142.5,134.70080000000002
51.76,54.527826428571395
48.23,62.70849166666669
137.64,92.52522833333329
295.67,276.3251999999999
69.22,73.68710000000004
44.28,51.389253333333365
59.85,60.195766666666735
78.7,73.12932000000002
52.84,58.12973750000005
153.96,164.33549999999963
86.85,116.15444857142856
55.56,62.853091666666685
133.34,86.90579188410209
74.94,75.62769999999986
20.29,30.337253333333305
121.93,170.15815349206355
311.1,298.54919999999953
73.4,73.93709999999989
146.46,180.52915405094905
110.4,126.36915714285729
113.33,119.80235333333331
113.42,121.15790000000001
114.0,153.67620000000008
84.56,122.95585190476186
166.29,167.56140000000025
199.49,300.19930000000005
75.75,59.91670000000001
146.91,144.3714285714285
128.88,128.87999999999977
128.02,130.32340000000022
122.5,130.6517411214928
65.9,92.03766166666668
49.11,50.35385000000002
102.26,104.26851428571439
46.82,45.14760833333333
122.75,467.92114523809533
164.51,180.3683
87.07,89.67212703463208
14.41,90.50611428571429
44.42,44.49600000000005
184.06,216.17549999999994
227.12,209.04820000000007
286.2,143.5706500000002
291.76,290.82049999999964
73.03,80.88953638329893
45.77,50.82853785714289
478.33,478.25100000000106
92.57,105.6672306356067
661.08,589.8857333333343
37.28,44.87051333333332
166.02,205.4845
56.85,32.50551130952381
120.87,78.18093333333327
80.34,148.74639999999982
102.0,100.14779999999999
139.61,145.02324277777782
91.96,95.90110999999997
521.37,454.889938327555
50.0,221.33195636363655
106.38,101.83211199166475
712.89,414.02490999999964
53.27,53.817600000000084
232.09,231.84847468253975
46.05,64.23373
87.83,116.48009285714288
73.74,67.22769999999987
102.03,108.05798514376802
16.38,17.042633333333367
52.85,66.76475714285709
203.3,204.99289999999965
157.07,161.48794759129748
110.39,578.4625558585851
28.22,47.06009999999999
143.04,144.40860000000026
75.86,83.78717333333333
106.29,107.0413833333335
50.0,107.72879999999995
55.62,55.38839999999994
186.08,191.1355387490287
155.06,190.1697766666666
31.38,31.771900000000073
187.65,267.2244259615385
339.33,273.3966000000005
155.64,155.65869999999978
105.07,106.73164999999985
140.94,73.6623566666667
65.13,95.18412648018648
34.95,50.74729999999995
202.12,199.81100000000006
439.33,458.83449999999954
178.36,157.1669000000002
410.0,321.4082
94.4,98.56136072126029
52.05,58.508950000000034
218.95,235.3862000000003
126.57,126.57679999999982
82.72,87.29593333333332
63.15,70.44297499999988
167.42,219.2909516666665
45.09,48.154300000000056
220.54,58.500928571428595
67.94,75.86921666666659
112.21,129.66414750000004
102.02,92.21537166666685
121.7,157.56839999999997
157.24,157.15209999999982
48.21,56.941899999999976
116.9,129.02271666666672
338.88,140.69400000000013
349.99,336.0296016666661
135.6,144.68969999999993
297.79,311.4973
63.6,74.28697638342051
79.52,137.50426666666658
353.7,169.33120865911863
154.72,152.39083333333323
118.65,118.6433999999998
1053.84,1043.5015999999978
133.0,170.185225
30.0,54.11556229114451
86.58,68.18257769480516
166.59,202.07956333333328
213.83,238.2678416666666
37.29,43.45872
92.9,100.17173000000014
102.75,102.1186
31.75,34.0137802885625
99.11,98.18838333333329
87.16,130.93243763897425
38.28,38.28000000000008
259.15,255.60590000000005
54.87,63.41859999999991
39.34,46.07943261904763
67.43,80.45670000000001
97.66,101.9611999999999
150.83,150.86239999999995
933.12,912.1091999999995
81.43,88.63113333333345
56.0,36.32853333333333
192.69,193.1026233333333
311.56,306.4318000000005
57.99,57.98999999999987
130.3,168.03903686868688
38.86,29.09404666666666
29.7,38.742000000000026
208.68,182.4660333333335
116.43,127.70037499999998
121.18,123.77185833333345
62.39,67.48198999999997
73.2,60.988631666666606
143.83,143.83569999999995
51.38,39.16662500000001
86.44,113.93537333333333
70.02,73.25709761904778
1841.75,1675.6605066666668
39.15,30.185619642857144
115.02,196.64093460317497
69.9,84.01677656704558
176.2,178.6651000000003
136.37,148.14472500000016
105.28,114.74879774344657
158.82,174.2579
67.68,69.98150000000001
506.02,286.80989999999997
119.97,44.61400000000003
63.27,120.44865603129297
68.97,66.32249500000003
34.84,30.896951666666673
41.2,47.24793333333328
171.16,102.16631166666666
69.77,126.95186238095248
175.28,85.76885396825406
310.08,221.81889999999996
108.84,57.89932000000008
61.01,67.19031852748535
458.43,421.9230000000002
231.95,494.79179999999957
30.95,38.18559333333335
179.15,227.43951142857145
1757.41,1777.0038999999995
32.03,112.11190000000006
52.01,52.33115555555568
12.95,123.65499999999999
18.37,17.9623333333333
160.49,105.7606373809523
341.33,354.50950000000006
90.98,110.26473442279935
81.71,82.14292499999999
175.64,179.33645000000007
117.8,69.86077658730163
113.77,116.64495999999997
12.89,33.090480183982685
110.0,96.95577750000004
116.3,384.5616037337659
70.38,85.72662166666667
522.34,333.49977999999976
416.44,245.35995
219.15,222.4918
67.7,59.16967857142852
556.86,460.84900000000044
74.91,88.33418928571432
74.51,75.93902500000007
20.0,40.289523690476194
413.15,224.50689999999997
68.02,86.75892163718642
357.03,357.2757999999998
83.59,95.07471000000005
167.87,179.11030000000002
96.01,96.01000000000016
195.72,135.85386000000008
33.95,34.131916666666626
176.15,190.38429999999994
66.7,75.2897598809524
84.57,111.89101964285717
96.3,53.4288
163.65,252.72098333333312
52.15,57.364200000000025
49.31,71.70563826554468
1220.73,1227.0346
162.25,162.25
106.95,203.1945000000001
274.39,275.9053999999997
270.43,294.8359999999999
100.7,47.91328499999995
21.04,48.11381000000003
103.91,157.44407785714287
36.85,94.31207000000006
39.84,45.30071990940461
178.27,181.84280000000024
34.24,51.536811666666665
50.94,51.805016666666724
962.31,962.3099999999987
84.24,122.61319999999999
73.34,72.80342857142864
99.43,99.32370000000013
217.26,222.01579999999979
72.45,155.79268750000006
100.48,130.9225
120.09,121.15750000000008
73.48,136.36069555555542
173.85,321.540374444444
62.0,77.14835999999997
76.62,78.24939999999994
369.6,369.59999999999934
229.14,180.6943666666665
99.9,129.45644109389906
146.3,200.0278999999999
73.76,73.96220000000015
179.97,202.89424000000002
243.29,64.84790000000001
78.18,79.70040000000012
552.24,552.0631999999998
1642.11,1638.0564285714304
300.78,157.3054199999999
139.17,211.31101111111096
62.98,89.0286679365079
248.8,170.1470833333334
129.11,131.3004000000002
49.13,86.8706038095238
154.74,179.27187225108224
122.4,164.68955666666665
26.45,26.44999999999998
54.87,65.08273000000004
290.0,112.91560102369849
44.09,44.09000000000006
27.38,28.447845238095255
435.57,436.98790000000037
202.77,206.20718309523792
450.42,446.711699999999
178.36,229.93930000000012
137.48,151.46899999999997
291.37,333.3883666666666
62.37,79.26920473684207
164.28,119.46928259259252
126.88,112.39310142857131
46.69,58.166400000000046
88.29,94.13140666666672
609.9,578.1984249999994
105.38,105.8460065512905
284.81,606.0839450000002
38.63,50.93970428571431
161.21,170.50105833333328
94.31,157.40182497113994
52.26,55.90021111111122
374.67,288.83010714285683
142.43,144.49500000000018
209.91,299.6327721428571
31.86,40.28309047619048
179.6,179.56680000000011
5.3,85.01611666666656
87.76,97.71733333333337
51.78,84.72762142857144
31.77,31.029637385299495
146.35,147.96349375000008
102.03,108.05798514376802
273.88,277.30660000000006
96.56,114.97054666666665
48.72,93.93028888888882
283.88,289.92110000000014
46.69,49.03070583333333
208.56,211.29529999999994
62.08,66.75169999999997
108.18,54.08910000000008
138.5,170.47494000000003
70.17,97.27435000000001
143.49,109.95960714285712
39.09,81.16225333333327
103.39,107.39772166666667
85.8,85.8000000000001
105.38,116.29127618048621
30.0,30.540021249999985
1221.39,1376.2027000000003
169.67,194.1158276190477
222.04,107.26006095855266
63.5,37.730106269392884
84.14,99.6941647619047
45.53,44.44106000000005
78.94,85.90394
113.92,115.85121928571427
5.37,74.18015187925295
310.5,212.84929821428565
103.51,40.03320999999998
87.36,96.09034166666672
209.21,211.66499999999962
33.85,35.62141511904763
711.07,466.50166833333327
67.36,91.38800698412697
39.08,82.26461666666664
76.86,77.44156666666653
143.35,164.0640400000001
27.38,26.821683333333354
91.06,74.76658459024642
37.09,37.88135000000004
52.46,55.175000000000026
185.46,119.25137564285701
43.1,48.650111123598634
117.85,129.2947418803421
158.68,159.03735000000015
172.66,184.72618245341616
46.39,48.59694000000001
54.43,95.91469999999998
40.09,43.56093750000004
52.01,70.31705714285712
66.26,47.50920333333336
167.14,180.79739999999995
414.0,400.39004500000004
112.43,111.08383428571442
391.71,410.0823333333335
732.68,728.9721499999995
266.55,287.72409999999985
116.85,118.58130000000016
30.69,38.24181551419425
135.45,41.3461795238095
229.28,288.1197000000001
1.77,13.894820833333327
297.35,304.45115500000014
32.38,49.224118051948054
283.78,206.18068817460323
17.1,22.29629999999999
310.71,115.86653888888887
59.24,130.59451329630386
110.25,57.839096230744154
66.24,75.34313714285719
107.78,107.75550000000007
160.37,144.3726
73.34,108.55581857240627
224.1,290.294935064935
124.21,85.20929999999997
99.06,49.04274999999997
42.0,36.92327007575757
41.95,48.53197007575759
31.75,37.730106269392884
108.56,59.28111083865724
1087.44,699.966752026307
38.48,49.86259583333332
37.78,42.971820000000015
102.82,143.00938888888894
48.09,61.65424500000004
271.83,324.29915
44.08,56.787804444444426
136.27,356.2310547619047
33.11,41.175442142857136
371.54,373.1494999999998
150.89,179.37779999999978
45.67,67.11944166666662
58.27,74.12227500000003
116.9,86.62819297619048
180.36,150.96100000000015
71.62,71.6199999999999
97.78,112.6426500000001
43.42,25.121728333333316
43.0,48.33068582251083
121.5,132.84546642857148
